obs;race;rincome;denom;tvhours;race__duplicated_1;rincome__duplicated_1;relig;rincome__duplicated_2;age;race__duplicated_2;marital;denom__duplicated_1;age__duplicated_1;relig__duplicated_1;partyid;year;tvhours__duplicated_1;tvhours__duplicated_2;denom__duplicated_2;partyid__duplicated_1;partyid__duplicated_2;marital__duplicated_1;year__duplicated_1;relig__duplicated_2;relig__duplicated_3;age__duplicated_2
306;White;Not applicable;;;;Not applicable;Catholic;Not applicable;;;;;;;;;;;;;;;;;;
307;White;Not applicable;;;;Not applicable;Protestant;Not applicable;;;;;;;;;;;;;;;;;;
308;White;$25000 or more;;;;$25000 or more;None;$25000 or more;;;;;;;;;;;;;;;;;;
309;White;$15000 - 19999;;;;$15000 - 19999;Catholic;$15000 - 19999;;;;;;;;;;;;;;;;;;
310;White;$25000 or more;;;;$25000 or more;Protestant;$25000 or more;;;;;;;;;;;;;;;;;;
311;White;$25000 or more;;;;$25000 or more;Catholic;$25000 or more;;;;;;;;;;;;;;;;;;
312;White;$6000 to 6999;;;;$6000 to 6999;Protestant;$6000 to 6999;;;;;;;;;;;;;;;;;;
313;White;$25000 or more;;;;$25000 or more;Protestant;$25000 or more;;;;;;;;;;;;;;;;;;
314;White;$25000 or more;;;;$25000 or more;Protestant;$25000 or more;;;;;;;;;;;;;;;;;;
315;Black;$25000 or more;;;;$25000 or more;Protestant;$25000 or more;;;;;;;;;;;;;;;;;;
316;White;$25000 or more;;;;$25000 or more;None;$25000 or more;;;;;;;;;;;;;;;;;;
317;Other;$25000 or more;;;;$25000 or more;Moslem/islam;$25000 or more;;;;;;;;;;;;;;;;;;
318;White;$25000 or more;;;;$25000 or more;None;$25000 or more;;;;;;;;;;;;;;;;;;
319;White;$5000 to 5999;;;;$5000 to 5999;Protestant;$5000 to 5999;;;;;;;;;;;;;;;;;;
320;White;$25000 or more;;;;$25000 or more;Orthodox-christian;$25000 or more;;;;;;;;;;;;;;;;;;
321;White;$25000 or more;;;;$25000 or more;Catholic;$25000 or more;;;;;;;;;;;;;;;;;;
322;White;$25000 or more;;;;$25000 or more;Jewish;$25000 or more;;;;;;;;;;;;;;;;;;
323;Other;$25000 or more;;;;$25000 or more;Buddhism;$25000 or more;;;;;;;;;;;;;;;;;;
324;White;Refused;;;;Refused;Protestant;Refused;;;;;;;;;;;;;;;;;;
325;White;Not applicable;;;;Not applicable;Protestant;Not applicable;;;;;;;;;;;;;;;;;;
326;White;$25000 or more;;;;$25000 or more;Protestant;$25000 or more;;;;;;;;;;;;;;;;;;
327;White;Not applicable;;;;Not applicable;Catholic;Not applicable;;;;;;;;;;;;;;;;;;
328;Other;$20000 - 24999;;;;$20000 - 24999;Catholic;$20000 - 24999;;;;;;;;;;;;;;;;;;
329;White;$15000 - 19999;;;;$15000 - 19999;Protestant;$15000 - 19999;;;;;;;;;;;;;;;;;;
330;White;$25000 or more;;;;$25000 or more;Catholic;$25000 or more;;;;;;;;;;;;;;;;;;
331;White;$25000 or more;;;;$25000 or more;Protestant;$25000 or more;;;;;;;;;;;;;;;;;;
332;White;$25000 or more;;;;$25000 or more;Catholic;$25000 or more;;;;;;;;;;;;;;;;;;
333;White;$25000 or more;;;;$25000 or more;Protestant;$25000 or more;;;;;;;;;;;;;;;;;;
334;White;Not applicable;;;;Not applicable;Catholic;Not applicable;;;;;;;;;;;;;;;;;;
335;White;$6000 to 6999;;;;$6000 to 6999;Protestant;$6000 to 6999;;;;;;;;;;;;;;;;;;
336;White;$25000 or more;;;;$25000 or more;Catholic;$25000 or more;;;;;;;;;;;;;;;;;;
337;White;$25000 or more;;;;$25000 or more;None;$25000 or more;;;;;;;;;;;;;;;;;;
338;White;Not applicable;;;;Not applicable;None;Not applicable;;;;;;;;;;;;;;;;;;
339;White;$10000 - 14999;;;;$10000 - 14999;Other;$10000 - 14999;;;;;;;;;;;;;;;;;;
340;White;$25000 or more;;;;$25000 or more;None;$25000 or more;;;;;;;;;;;;;;;;;;
341;White;$25000 or more;;;;$25000 or more;Protestant;$25000 or more;;;;;;;;;;;;;;;;;;
342;White;$25000 or more;;;;$25000 or more;None;$25000 or more;;;;;;;;;;;;;;;;;;
343;White;$20000 - 24999;;;;$20000 - 24999;Protestant;$20000 - 24999;;;;;;;;;;;;;;;;;;
344;White;$3000 to 3999;;;;$3000 to 3999;None;$3000 to 3999;;;;;;;;;;;;;;;;;;
345;White;$25000 or more;;;;$25000 or more;Jewish;$25000 or more;;;;;;;;;;;;;;;;;;
346;White;Refused;;;;Refused;Protestant;Refused;;;;;;;;;;;;;;;;;;
347;White;Refused;;;;Refused;Protestant;Refused;;;;;;;;;;;;;;;;;;
348;White;$6000 to 6999;;;;$6000 to 6999;Catholic;$6000 to 6999;;;;;;;;;;;;;;;;;;
349;Black;$25000 or more;;;;$25000 or more;Protestant;$25000 or more;;;;;;;;;;;;;;;;;;
350;White;No answer;;;;No answer;Catholic;No answer;;;;;;;;;;;;;;;;;;
351;White;Not applicable;;;;Not applicable;Catholic;Not applicable;;;;;;;;;;;;;;;;;;
352;Other;Not applicable;;;;Not applicable;Protestant;Not applicable;;;;;;;;;;;;;;;;;;
353;White;$10000 - 14999;;;;$10000 - 14999;Catholic;$10000 - 14999;;;;;;;;;;;;;;;;;;
354;White;Don't know;;;;Don't know;Protestant;Don't know;;;;;;;;;;;;;;;;;;
355;Other;$25000 or more;;;;$25000 or more;Catholic;$25000 or more;;;;;;;;;;;;;;;;;;
356;White;$25000 or more;;;;$25000 or more;Protestant;$25000 or more;;;;;;;;;;;;;;;;;;
357;White;$3000 to 3999;;;;$3000 to 3999;Catholic;$3000 to 3999;;;;;;;;;;;;;;;;;;
358;White;$25000 or more;;;;$25000 or more;Protestant;$25000 or more;;;;;;;;;;;;;;;;;;
359;White;$25000 or more;;;;$25000 or more;Protestant;$25000 or more;;;;;;;;;;;;;;;;;;
360;White;$25000 or more;;;;$25000 or more;Protestant;$25000 or more;;;;;;;;;;;;;;;;;;
361;White;$25000 or more;;;;$25000 or more;Orthodox-christian;$25000 or more;;;;;;;;;;;;;;;;;;
362;White;Not applicable;;;;Not applicable;None;Not applicable;;;;;;;;;;;;;;;;;;
363;White;$25000 or more;;;;$25000 or more;Jewish;$25000 or more;;;;;;;;;;;;;;;;;;
364;White;Refused;;;;Refused;Catholic;Refused;;;;;;;;;;;;;;;;;;
365;White;$25000 or more;;;;$25000 or more;Jewish;$25000 or more;;;;;;;;;;;;;;;;;;
366;White;$25000 or more;;;;$25000 or more;Protestant;$25000 or more;;;;;;;;;;;;;;;;;;
367;White;$25000 or more;;;;$25000 or more;Jewish;$25000 or more;;;;;;;;;;;;;;;;;;
368;Black;$25000 or more;;;;$25000 or more;Protestant;$25000 or more;;;;;;;;;;;;;;;;;;
369;White;$25000 or more;;;;$25000 or more;Christian;$25000 or more;;;;;;;;;;;;;;;;;;
370;White;$25000 or more;;;;$25000 or more;None;$25000 or more;;;;;;;;;;;;;;;;;;
371;Other;$15000 - 19999;;;;$15000 - 19999;Catholic;$15000 - 19999;;;;;;;;;;;;;;;;;;
372;White;$25000 or more;;;;$25000 or more;None;$25000 or more;;;;;;;;;;;;;;;;;;
373;White;$20000 - 24999;;;;$20000 - 24999;Catholic;$20000 - 24999;;;;;;;;;;;;;;;;;;
374;White;$25000 or more;;;;$25000 or more;None;$25000 or more;;;;;;;;;;;;;;;;;;
375;White;$25000 or more;;;;$25000 or more;Christian;$25000 or more;;;;;;;;;;;;;;;;;;
376;Black;$20000 - 24999;;;;$20000 - 24999;None;$20000 - 24999;;;;;;;;;;;;;;;;;;
377;White;$25000 or more;;;;$25000 or more;None;$25000 or more;;;;;;;;;;;;;;;;;;
378;White;Not applicable;;;;Not applicable;None;Not applicable;;;;;;;;;;;;;;;;;;
379;Black;$25000 or more;;;;$25000 or more;Protestant;$25000 or more;;;;;;;;;;;;;;;;;;
380;Other;Not applicable;;;;Not applicable;Catholic;Not applicable;;;;;;;;;;;;;;;;;;
381;Other;$25000 or more;;;;$25000 or more;Catholic;$25000 or more;;;;;;;;;;;;;;;;;;
382;White;Not applicable;;;;Not applicable;Protestant;Not applicable;;;;;;;;;;;;;;;;;;
383;White;$25000 or more;;;;$25000 or more;Protestant;$25000 or more;;;;;;;;;;;;;;;;;;
384;White;Not applicable;;;;Not applicable;None;Not applicable;;;;;;;;;;;;;;;;;;
385;White;Not applicable;;;;Not applicable;None;Not applicable;;;;;;;;;;;;;;;;;;
386;White;Not applicable;;;;Not applicable;Protestant;Not applicable;;;;;;;;;;;;;;;;;;
387;Other;$25000 or more;;;;$25000 or more;Protestant;$25000 or more;;;;;;;;;;;;;;;;;;
388;White;$25000 or more;;;;$25000 or more;Catholic;$25000 or more;;;;;;;;;;;;;;;;;;
389;White;$25000 or more;;;;$25000 or more;Orthodox-christian;$25000 or more;;;;;;;;;;;;;;;;;;
390;Other;$25000 or more;;;;$25000 or more;Catholic;$25000 or more;;;;;;;;;;;;;;;;;;
391;White;Refused;;;;Refused;Jewish;Refused;;;;;;;;;;;;;;;;;;
392;White;Not applicable;;;;Not applicable;Catholic;Not applicable;;;;;;;;;;;;;;;;;;
393;White;Not applicable;;;;Not applicable;Jewish;Not applicable;;;;;;;;;;;;;;;;;;
394;White;$25000 or more;;;;$25000 or more;Catholic;$25000 or more;;;;;;;;;;;;;;;;;;
395;White;Not applicable;;;;Not applicable;Jewish;Not applicable;;;;;;;;;;;;;;;;;;
396;White;Refused;;;;Refused;None;Refused;;;;;;;;;;;;;;;;;;
397;White;$20000 - 24999;;;;$20000 - 24999;Protestant;$20000 - 24999;;;;;;;;;;;;;;;;;;
398;White;$25000 or more;;;;$25000 or more;None;$25000 or more;;;;;;;;;;;;;;;;;;
399;White;$25000 or more;;;;$25000 or more;None;$25000 or more;;;;;;;;;;;;;;;;;;
400;White;$8000 to 9999;;;;$8000 to 9999;Protestant;$8000 to 9999;;;;;;;;;;;;;;;;;;
401;White;$25000 or more;;;;$25000 or more;None;$25000 or more;;;;;;;;;;;;;;;;;;
402;White;$15000 - 19999;;;;$15000 - 19999;Protestant;$15000 - 19999;;;;;;;;;;;;;;;;;;
403;White;Not applicable;;;;Not applicable;Jewish;Not applicable;;;;;;;;;;;;;;;;;;
404;White;Not applicable;;;;Not applicable;None;Not applicable;;;;;;;;;;;;;;;;;;
405;Black;Not applicable;;;;Not applicable;Protestant;Not applicable;;;;;;;;;;;;;;;;;;
406;Black;Not applicable;;;;Not applicable;None;Not applicable;;;;;;;;;;;;;;;;;;
407;White;Not applicable;;;;Not applicable;Protestant;Not applicable;;;;;;;;;;;;;;;;;;
408;Other;$25000 or more;;;;$25000 or more;None;$25000 or more;;;;;;;;;;;;;;;;;;
409;Other;$1000 to 2999;;;;$1000 to 2999;Catholic;$1000 to 2999;;;;;;;;;;;;;;;;;;
410;Other;$25000 or more;;;;$25000 or more;Protestant;$25000 or more;;;;;;;;;;;;;;;;;;
411;White;$20000 - 24999;;;;$20000 - 24999;Protestant;$20000 - 24999;;;;;;;;;;;;;;;;;;
412;White;$25000 or more;;;;$25000 or more;Catholic;$25000 or more;;;;;;;;;;;;;;;;;;
413;White;$25000 or more;;;;$25000 or more;Protestant;$25000 or more;;;;;;;;;;;;;;;;;;
414;White;$25000 or more;;;;$25000 or more;Catholic;$25000 or more;;;;;;;;;;;;;;;;;;
415;White;$20000 - 24999;;;;$20000 - 24999;Catholic;$20000 - 24999;;;;;;;;;;;;;;;;;;
416;White;$1000 to 2999;;;;$1000 to 2999;Catholic;$1000 to 2999;;;;;;;;;;;;;;;;;;
417;White;$25000 or more;;;;$25000 or more;Protestant;$25000 or more;;;;;;;;;;;;;;;;;;
418;White;$5000 to 5999;;;;$5000 to 5999;Jewish;$5000 to 5999;;;;;;;;;;;;;;;;;;
419;White;Not applicable;;;;Not applicable;Protestant;Not applicable;;;;;;;;;;;;;;;;;;
420;White;$25000 or more;;;;$25000 or more;Jewish;$25000 or more;;;;;;;;;;;;;;;;;;
421;White;$25000 or more;;;;$25000 or more;Protestant;$25000 or more;;;;;;;;;;;;;;;;;;
422;White;Not applicable;;;;Not applicable;Catholic;Not applicable;;;;;;;;;;;;;;;;;;
423;White;$25000 or more;;;;$25000 or more;Protestant;$25000 or more;;;;;;;;;;;;;;;;;;
424;White;$6000 to 6999;;;;$6000 to 6999;None;$6000 to 6999;;;;;;;;;;;;;;;;;;
425;White;Not applicable;;;;Not applicable;Catholic;Not applicable;;;;;;;;;;;;;;;;;;
426;White;Don't know;;;;Don't know;Protestant;Don't know;;;;;;;;;;;;;;;;;;
427;White;Not applicable;;;;Not applicable;Protestant;Not applicable;;;;;;;;;;;;;;;;;;
428;White;$25000 or more;;;;$25000 or more;Catholic;$25000 or more;;;;;;;;;;;;;;;;;;
429;Black;$25000 or more;;;;$25000 or more;None;$25000 or more;;;;;;;;;;;;;;;;;;
430;Other;$20000 - 24999;;;;$20000 - 24999;Catholic;$20000 - 24999;;;;;;;;;;;;;;;;;;
431;White;$25000 or more;;;;$25000 or more;Jewish;$25000 or more;;;;;;;;;;;;;;;;;;
432;White;$25000 or more;;;;$25000 or more;Other;$25000 or more;;;;;;;;;;;;;;;;;;
433;Other;$25000 or more;;;;$25000 or more;Catholic;$25000 or more;;;;;;;;;;;;;;;;;;
434;White;$25000 or more;;;;$25000 or more;Protestant;$25000 or more;;;;;;;;;;;;;;;;;;
435;White;$20000 - 24999;;;;$20000 - 24999;Protestant;$20000 - 24999;;;;;;;;;;;;;;;;;;
436;White;$25000 or more;;;;$25000 or more;Christian;$25000 or more;;;;;;;;;;;;;;;;;;
437;Other;Don't know;;;;Don't know;None;Don't know;;;;;;;;;;;;;;;;;;
438;White;$25000 or more;;;;$25000 or more;Catholic;$25000 or more;;;;;;;;;;;;;;;;;;
439;Other;Not applicable;;;;Not applicable;Catholic;Not applicable;;;;;;;;;;;;;;;;;;
440;White;Not applicable;;;;Not applicable;Protestant;Not applicable;;;;;;;;;;;;;;;;;;
441;White;Not applicable;;;;Not applicable;Catholic;Not applicable;;;;;;;;;;;;;;;;;;
442;White;$25000 or more;;;;$25000 or more;Protestant;$25000 or more;;;;;;;;;;;;;;;;;;
443;White;$25000 or more;;;;$25000 or more;Catholic;$25000 or more;;;;;;;;;;;;;;;;;;
444;White;Refused;;;;Refused;Protestant;Refused;;;;;;;;;;;;;;;;;;
445;Black;$25000 or more;;;;$25000 or more;Protestant;$25000 or more;;;;;;;;;;;;;;;;;;
446;White;$25000 or more;;;;$25000 or more;Protestant;$25000 or more;;;;;;;;;;;;;;;;;;
447;White;Not applicable;;;;Not applicable;Protestant;Not applicable;;;;;;;;;;;;;;;;;;
448;White;$20000 - 24999;;;;$20000 - 24999;Protestant;$20000 - 24999;;;;;;;;;;;;;;;;;;
449;White;Not applicable;;;;Not applicable;None;Not applicable;;;;;;;;;;;;;;;;;;
450;White;$1000 to 2999;;;;$1000 to 2999;Catholic;$1000 to 2999;;;;;;;;;;;;;;;;;;
451;Black;$25000 or more;;;;$25000 or more;None;$25000 or more;;;;;;;;;;;;;;;;;;
452;White;Not applicable;;;;Not applicable;Catholic;Not applicable;;;;;;;;;;;;;;;;;;
453;Other;$25000 or more;;;;$25000 or more;Catholic;$25000 or more;;;;;;;;;;;;;;;;;;
454;Black;$25000 or more;;;;$25000 or more;None;$25000 or more;;;;;;;;;;;;;;;;;;
455;White;Not applicable;;;;Not applicable;Catholic;Not applicable;;;;;;;;;;;;;;;;;;
456;White;$15000 - 19999;;;;$15000 - 19999;Protestant;$15000 - 19999;;;;;;;;;;;;;;;;;;
457;White;Not applicable;;;;Not applicable;Other;Not applicable;;;;;;;;;;;;;;;;;;
458;White;$20000 - 24999;;;;$20000 - 24999;None;$20000 - 24999;;;;;;;;;;;;;;;;;;
459;White;$3000 to 3999;;;;$3000 to 3999;Catholic;$3000 to 3999;;;;;;;;;;;;;;;;;;
460;White;$25000 or more;;;;$25000 or more;Catholic;$25000 or more;;;;;;;;;;;;;;;;;;
461;White;$10000 - 14999;;;;$10000 - 14999;Protestant;$10000 - 14999;;;;;;;;;;;;;;;;;;
462;White;Not applicable;;;;Not applicable;Protestant;Not applicable;;;;;;;;;;;;;;;;;;
463;Other;No answer;;;;No answer;Christian;No answer;;;;;;;;;;;;;;;;;;
464;Black;$20000 - 24999;;;;$20000 - 24999;Christian;$20000 - 24999;;;;;;;;;;;;;;;;;;
465;White;$25000 or more;;;;$25000 or more;None;$25000 or more;;;;;;;;;;;;;;;;;;
466;Other;Not applicable;;;;Not applicable;Christian;Not applicable;;;;;;;;;;;;;;;;;;
467;Other;$20000 - 24999;;;;$20000 - 24999;Catholic;$20000 - 24999;;;;;;;;;;;;;;;;;;
468;Other;Not applicable;;;;Not applicable;Christian;Not applicable;;;;;;;;;;;;;;;;;;
469;Other;Not applicable;;;;Not applicable;None;Not applicable;;;;;;;;;;;;;;;;;;
470;Black;$15000 - 19999;;;;$15000 - 19999;Protestant;$15000 - 19999;;;;;;;;;;;;;;;;;;
471;Other;$25000 or more;;;;$25000 or more;Christian;$25000 or more;;;;;;;;;;;;;;;;;;
472;Black;$25000 or more;;;;$25000 or more;Catholic;$25000 or more;;;;;;;;;;;;;;;;;;
473;White;$20000 - 24999;;;;$20000 - 24999;None;$20000 - 24999;;;;;;;;;;;;;;;;;;
474;White;Not applicable;;;;Not applicable;Catholic;Not applicable;;;;;;;;;;;;;;;;;;
475;Black;Not applicable;;;;Not applicable;Protestant;Not applicable;;;;;;;;;;;;;;;;;;
476;Black;Not applicable;;;;Not applicable;Protestant;Not applicable;;;;;;;;;;;;;;;;;;
477;Other;No answer;;;;No answer;Catholic;No answer;;;;;;;;;;;;;;;;;;
478;White;Not applicable;;;;Not applicable;Catholic;Not applicable;;;;;;;;;;;;;;;;;;
479;White;Not applicable;;;;Not applicable;None;Not applicable;;;;;;;;;;;;;;;;;;
480;Other;$15000 - 19999;;;;$15000 - 19999;Catholic;$15000 - 19999;;;;;;;;;;;;;;;;;;
481;White;Not applicable;;;;Not applicable;Protestant;Not applicable;;;;;;;;;;;;;;;;;;
482;White;$15000 - 19999;;;;$15000 - 19999;Protestant;$15000 - 19999;;;;;;;;;;;;;;;;;;
483;White;$20000 - 24999;;;;$20000 - 24999;None;$20000 - 24999;;;;;;;;;;;;;;;;;;
484;White;Not applicable;;;;Not applicable;Jewish;Not applicable;;;;;;;;;;;;;;;;;;
485;Black;Not applicable;;;;Not applicable;None;Not applicable;;;;;;;;;;;;;;;;;;
486;Other;$25000 or more;;;;$25000 or more;Catholic;$25000 or more;;;;;;;;;;;;;;;;;;
487;White;Not applicable;;;;Not applicable;Catholic;Not applicable;;;;;;;;;;;;;;;;;;
488;Black;$25000 or more;;;;$25000 or more;Christian;$25000 or more;;;;;;;;;;;;;;;;;;
489;White;$15000 - 19999;;;;$15000 - 19999;Protestant;$15000 - 19999;;;;;;;;;;;;;;;;;;
490;Black;$25000 or more;;;;$25000 or more;Catholic;$25000 or more;;;;;;;;;;;;;;;;;;
491;White;Refused;;;;Refused;Jewish;Refused;;;;;;;;;;;;;;;;;;
492;White;Not applicable;;;;Not applicable;Jewish;Not applicable;;;;;;;;;;;;;;;;;;
493;White;$25000 or more;;;;$25000 or more;Catholic;$25000 or more;;;;;;;;;;;;;;;;;;
494;White;Refused;;;;Refused;Protestant;Refused;;;;;;;;;;;;;;;;;;
495;White;$25000 or more;;;;$25000 or more;Buddhism;$25000 or more;;;;;;;;;;;;;;;;;;
496;White;$15000 - 19999;;;;$15000 - 19999;None;$15000 - 19999;;;;;;;;;;;;;;;;;;
497;White;$25000 or more;;;;$25000 or more;None;$25000 or more;;;;;;;;;;;;;;;;;;
498;Black;Not applicable;;;;Not applicable;Catholic;Not applicable;;;;;;;;;;;;;;;;;;
499;Black;Refused;;;;Refused;Moslem/islam;Refused;;;;;;;;;;;;;;;;;;
500;Black;Lt $1000;;;;Lt $1000;Catholic;Lt $1000;;;;;;;;;;;;;;;;;;
501;Black;$15000 - 19999;;;;$15000 - 19999;Protestant;$15000 - 19999;;;;;;;;;;;;;;;;;;
502;Other;Refused;;;;Refused;Moslem/islam;Refused;;;;;;;;;;;;;;;;;;
503;Black;$1000 to 2999;;;;$1000 to 2999;Protestant;$1000 to 2999;;;;;;;;;;;;;;;;;;
504;White;Not applicable;;;;Not applicable;Catholic;Not applicable;;;;;;;;;;;;;;;;;;
505;Black;$15000 - 19999;;;;$15000 - 19999;Protestant;$15000 - 19999;;;;;;;;;;;;;;;;;;
506;White;Not applicable;;;;Not applicable;Catholic;Not applicable;;;;;;;;;;;;;;;;;;
507;White;$15000 - 19999;;;;$15000 - 19999;Catholic;$15000 - 19999;;;;;;;;;;;;;;;;;;
508;White;Don't know;;;;Don't know;Jewish;Don't know;;;;;;;;;;;;;;;;;;
509;White;$25000 or more;;;;$25000 or more;Jewish;$25000 or more;;;;;;;;;;;;;;;;;;
510;Black;$25000 or more;;;;$25000 or more;Catholic;$25000 or more;;;;;;;;;;;;;;;;;;
511;Black;$15000 - 19999;;;;$15000 - 19999;Protestant;$15000 - 19999;;;;;;;;;;;;;;;;;;
512;Black;Not applicable;;;;Not applicable;Protestant;Not applicable;;;;;;;;;;;;;;;;;;
513;Other;$3000 to 3999;;;;$3000 to 3999;Catholic;$3000 to 3999;;;;;;;;;;;;;;;;;;
514;Black;Not applicable;;;;Not applicable;Protestant;Not applicable;;;;;;;;;;;;;;;;;;
515;Black;$25000 or more;;;;$25000 or more;Protestant;$25000 or more;;;;;;;;;;;;;;;;;;
516;Black;Not applicable;;;;Not applicable;Protestant;Not applicable;;;;;;;;;;;;;;;;;;
517;Black;$15000 - 19999;;;;$15000 - 19999;None;$15000 - 19999;;;;;;;;;;;;;;;;;;
518;Other;$25000 or more;;;;$25000 or more;Catholic;$25000 or more;;;;;;;;;;;;;;;;;;
519;White;Don't know;;;;Don't know;Catholic;Don't know;;;;;;;;;;;;;;;;;;
520;White;$25000 or more;;;;$25000 or more;Catholic;$25000 or more;;;;;;;;;;;;;;;;;;
521;White;Refused;;;;Refused;Protestant;Refused;;;;;;;;;;;;;;;;;;
522;White;$7000 to 7999;;;;$7000 to 7999;Catholic;$7000 to 7999;;;;;;;;;;;;;;;;;;
523;White;Refused;;;;Refused;Catholic;Refused;;;;;;;;;;;;;;;;;;
524;White;Don't know;;;;Don't know;Catholic;Don't know;;;;;;;;;;;;;;;;;;
525;White;$15000 - 19999;;;;$15000 - 19999;Catholic;$15000 - 19999;;;;;;;;;;;;;;;;;;
526;White;$25000 or more;;;;$25000 or more;Catholic;$25000 or more;;;;;;;;;;;;;;;;;;
527;White;Not applicable;;;;Not applicable;Orthodox-christian;Not applicable;;;;;;;;;;;;;;;;;;
528;White;Not applicable;;;;Not applicable;Orthodox-christian;Not applicable;;;;;;;;;;;;;;;;;;
529;Other;Refused;;;;Refused;Moslem/islam;Refused;;;;;;;;;;;;;;;;;;
530;White;Refused;;;;Refused;Orthodox-christian;Refused;;;;;;;;;;;;;;;;;;
531;White;$25000 or more;;;;$25000 or more;Catholic;$25000 or more;;;;;;;;;;;;;;;;;;
532;White;Refused;;;;Refused;Catholic;Refused;;;;;;;;;;;;;;;;;;
533;Other;Not applicable;;;;Not applicable;Buddhism;Not applicable;;;;;;;;;;;;;;;;;;
534;White;Not applicable;;;;Not applicable;Catholic;Not applicable;;;;;;;;;;;;;;;;;;
535;Other;Not applicable;;;;Not applicable;Catholic;Not applicable;;;;;;;;;;;;;;;;;;
536;White;$25000 or more;;;;$25000 or more;Jewish;$25000 or more;;;;;;;;;;;;;;;;;;
537;Other;Refused;;;;Refused;Catholic;Refused;;;;;;;;;;;;;;;;;;
538;White;Refused;;;;Refused;Catholic;Refused;;;;;;;;;;;;;;;;;;
539;White;$25000 or more;;;;$25000 or more;Other;$25000 or more;;;;;;;;;;;;;;;;;;
540;White;Not applicable;;;;Not applicable;Jewish;Not applicable;;;;;;;;;;;;;;;;;;
541;White;Not applicable;;;;Not applicable;Orthodox-christian;Not applicable;;;;;;;;;;;;;;;;;;
542;White;$25000 or more;;;;$25000 or more;Catholic;$25000 or more;;;;;;;;;;;;;;;;;;
543;White;Refused;;;;Refused;Catholic;Refused;;;;;;;;;;;;;;;;;;
544;White;Refused;;;;Refused;Catholic;Refused;;;;;;;;;;;;;;;;;;
545;White;Refused;;;;Refused;Jewish;Refused;;;;;;;;;;;;;;;;;;
546;White;Not applicable;;;;Not applicable;Orthodox-christian;Not applicable;;;;;;;;;;;;;;;;;;
547;White;$25000 or more;;;;$25000 or more;Catholic;$25000 or more;;;;;;;;;;;;;;;;;;
548;Black;$6000 to 6999;;;;$6000 to 6999;Protestant;$6000 to 6999;;;;;;;;;;;;;;;;;;
549;White;Not applicable;;;;Not applicable;Protestant;Not applicable;;;;;;;;;;;;;;;;;;
550;Black;Not applicable;;;;Not applicable;Protestant;Not applicable;;;;;;;;;;;;;;;;;;
551;Black;Not applicable;;;;Not applicable;None;Not applicable;;;;;;;;;;;;;;;;;;
552;Other;Not applicable;;;;Not applicable;Catholic;Not applicable;;;;;;;;;;;;;;;;;;
553;Black;$5000 to 5999;;;;$5000 to 5999;Protestant;$5000 to 5999;;;;;;;;;;;;;;;;;;
554;White;Refused;;;;Refused;Catholic;Refused;;;;;;;;;;;;;;;;;;
555;Black;$10000 - 14999;;;;$10000 - 14999;Christian;$10000 - 14999;;;;;;;;;;;;;;;;;;
556;Black;Refused;;;;Refused;Protestant;Refused;;;;;;;;;;;;;;;;;;
557;White;Not applicable;;;;Not applicable;Protestant;Not applicable;;;;;;;;;;;;;;;;;;
558;Black;Not applicable;;;;Not applicable;Protestant;Not applicable;;;;;;;;;;;;;;;;;;
559;Black;Refused;;;;Refused;Catholic;Refused;;;;;;;;;;;;;;;;;;
560;White;Refused;;;;Refused;Catholic;Refused;;;;;;;;;;;;;;;;;;
561;White;$25000 or more;;;;$25000 or more;Protestant;$25000 or more;;;;;;;;;;;;;;;;;;
562;White;No answer;;;;No answer;Catholic;No answer;;;;;;;;;;;;;;;;;;
563;White;Not applicable;;;;Not applicable;Catholic;Not applicable;;;;;;;;;;;;;;;;;;
564;White;Refused;;;;Refused;Protestant;Refused;;;;;;;;;;;;;;;;;;
565;White;$4000 to 4999;;;;$4000 to 4999;Catholic;$4000 to 4999;;;;;;;;;;;;;;;;;;
566;White;$25000 or more;;;;$25000 or more;Catholic;$25000 or more;;;;;;;;;;;;;;;;;;
567;White;Refused;;;;Refused;Catholic;Refused;;;;;;;;;;;;;;;;;;
568;White;Not applicable;;;;Not applicable;Protestant;Not applicable;;;;;;;;;;;;;;;;;;
569;Other;$25000 or more;;;;$25000 or more;Catholic;$25000 or more;;;;;;;;;;;;;;;;;;
570;Black;$8000 to 9999;;;;$8000 to 9999;Protestant;$8000 to 9999;;;;;;;;;;;;;;;;;;
571;Other;$15000 - 19999;;;;$15000 - 19999;Catholic;$15000 - 19999;;;;;;;;;;;;;;;;;;
572;Other;$25000 or more;;;;$25000 or more;None;$25000 or more;;;;;;;;;;;;;;;;;;
573;Other;$25000 or more;;;;$25000 or more;Catholic;$25000 or more;;;;;;;;;;;;;;;;;;
574;Other;$25000 or more;;;;$25000 or more;Catholic;$25000 or more;;;;;;;;;;;;;;;;;;
575;White;Not applicable;;;;Not applicable;Catholic;Not applicable;;;;;;;;;;;;;;;;;;
576;Other;$15000 - 19999;;;;$15000 - 19999;Catholic;$15000 - 19999;;;;;;;;;;;;;;;;;;
577;White;$25000 or more;;;;$25000 or more;Catholic;$25000 or more;;;;;;;;;;;;;;;;;;
578;Other;$25000 or more;;;;$25000 or more;Other;$25000 or more;;;;;;;;;;;;;;;;;;
579;Black;$3000 to 3999;;;;$3000 to 3999;Protestant;$3000 to 3999;;;;;;;;;;;;;;;;;;
